Id,EssayText,Score1,Score2
2793,My conclusion to this experiment is that plastic sample B streched the most because it was probly a sample streches easily.^p B) Two things that could be changed is saying what kind of plastic it was and saying hope much weight is put on each clamp.,2,3
2795,"By looking at the results, one can see that plastic type B and D stretched almost twice as much as the other two types. This shows us that B and D are most likely low density polymers because of their flexibility. A and C however are not as flexible and therefore are high density polymers. The experiment could have been improved by adding another plastic type or running more trials. The weights could have been changed also to test the strength.",2,1
2799,"A) Based on the student's data, I can draw the conclusion that plastic type A is the most duriable because it stretched the least (an average of 11mm), while plastic type D is the least duriable. ^P B) To improve this experiment, the student's could have added a control and specified how much weight should be added to the clamp.",1,2
2800,"Based on the student's data, plastic B stretched more. b The students could have improved the experiment by resting the plastics at the same length  also by doing more than just two trials using sam. Putting same amount of weight in the type of plastic bag.",3,2
2802,"Based on the students data, it looks like all 4 types of plastic stretched at least 10mm. The most amount stretched was 22mm for plastic type B then 20mm for D, 14 mm for c and 10mm for A. ^p To make the experiment more valid the student could perform more trials maybe using a different type of clamp or other weights to  test the plastic's flexibility.",1,2
2810,The question in this experiment is how many weights did it take take for the plastic to inicate while measuring. The conclusion was that T2 was more of a success. One way the student could have improved was explaing how heavy each weight was and how best you should add each weight to the clamp. Another way they could've improved was using the exact type of plastic with the same measurements.,1,2
2813,"In conclusion, based on the students data collected, plastic type B was the farthest stretched. One way to improve the validity of their design to have different sizes of the plastic samples used. Another way to increase the validity is to get wide range of the different types of plastics.",1,0
2825,A-In both trials plastic type b stretched the most. It stretched  22mm in trial one and 23mm in trial-one. ^p One way the students could have improved their experiment is have all the plastics the same length. Another thing could they could have done to put on the weights till it repeat.,2,3
2832,a) After review of the results one can conclude that plastic type B as the most stretchable and durable this is because it had the highest mm stretch  distance for both trials.^p b) the student could have improved the results validity by performing 2 more trials after 2 minutes. By giving the plastics time to recover he can either test the durability over time.,1,0
2836,I have concluded that plastic B is the stretchiest and plastic A is the least stretchiest. A validity issue could have been leaving the weights on to long. Another validity issue could have been the measuring of the plastics was off.,2,1
