Id,EssayText,Score1,Score2
18351,"Rose can be descirbed as hopeful. She believes in her brother's abilities and she also is hopeful that her Papa did what was best for them, even if the situation upsets her.",2,2
18420,"Rose can be described as consoling.  In her conversation with Anna, Rose attempts to make sense of the family's load to Anna who is distraught and doesn't quite understand the whole situation.  She justifies their helping Paul with college, by telling her how he'll be able to pay for them  to go to college once he has a job.  Rose also tries to make a quick joke about money to lighten the mood.",2,2
18151,Rose is a type of person who tries to hide her feelings.,0,0
17966,"I think that Rose is stubborn, because when she and her sister were talking, shen got mad and walked out of the kitchen.",0,0
18262,"When Rose talks to Anna,'Only if you already have everything,' she feels guilty.",0,0
17852,"Rose is young, but she is also very responsible working to make some extra money for her family even though she doesnt get to do some of the things she would like to.",1,1
18644,Caring-she cares because she didn't want to answer her aunt truthfully whenever she knew that it would hurt her aunt's feelings.,2,2
18009,"From hearing her aunt's point of view, Rose not only found her topic for her essay, she felt lighter from her aunt's offer to help her. Rose kept nodding. Maybe her life would get easier. Maybe it wouldn't. But her aunt's offer had somehow made her feel lighter. Suddenly, it occurred to her: here was the topic for her essay, although it was still vague. Cambodian tradition and sense of family, she realized, could survive an ocean crossing.",0,0
18276,"One detail is that she is tried from work, school and homework and she has to get ans essay done for a state compition",0,0
17159,Rose is very honest about her situation. She wants to be less pressured. Her aunt can see this from their conversation.,0,0
17253,"From her conversation with Anna, Rose shows that she is willing to do her part to make money even though it's a burden because she knows that, in the end, it will be beneficial for her and her sister.",0,0
17174,She is very dreamy.,0,0
17574,'I fell asleep working on my essay' rose means that she is a very very busy girl and don't have time for other stuff.,0,0
17150,"She does not talk much. She usually nods and gives jestures. If she does speak, she used short and choppy sentences.",0,0
17158,She has a wondering mind. She has dreams about everything.,0,0
18162,When Rose is speaking with Anna Rose says that they must help out sence there brother is trying to get through collage so he can pay for them to go to collage.,2,2
18377,Guilty would describe Rose because in paragraph 19 Rose was afraid to tell Aunt Kolab because the dosen't want to hurt her aunt and she also thought that her aunt would tell her mother so Rose just kept it to herself.,0,0
17320,"Rose is a self-absorbed American teenager.  She feels sorry for herself and believes she has a great burdon on her shoulders.  She does not realize that all of her family has had to work hard.  Her Aunt realize that she is like this because of where she was raised.  Since Rose feels she has to much burden, Aunt Kolab says, 'In Cambodia, our first country, what we're all doing would be quite normal'.",0,0
18459,"Rose is very dedicated. In the story it tells how she is overwhelmed with work and the essay she wants to write, but she still works so that she can support her brother Paul.",1,1
18643,"She has a way with finding topics for her essays...suddeenly, it all occured to her :here was the topic for her essay, although it was still vague.",0,0
17349,One trait I identified was that she was more preoccupied with what was going on with her then however eveybody else felt.A detail from the story is when Rose ignored what her sister had to say and went on about her essay. She was more concerned about the essay then Rose's bad dream or how she was feeling.,0,0
18320,One trait that describes Rose is that she is selfish. Instead of being happy for Paul she only sees Paul's graduation as an obstacle weighing her down.,0,0
18472,"Rose is an independent person.  She can do things for herself.  She seems to like to appear tough to her family, like she has everything together, and she can get along just fine.  It seems that Rose does not want her family to know of her concerns for the trip she would to take or of her concerns for her brother and the rest of the family.  Rose is also caring deep down, and cares so much the weight of her caring weighs her down.     When Anna spoke to Rose about their brother Paul, Anna seems guarded.  She doesn't want to show her sister how she really feels about the conversation and her family's situation with her father and her brother.  Anna tells Rose that she sounds just like their mother because she talks of how they really needed the money for which their father was working.",1,1
18220,rose seems like she is not verry caring to anyone and i think this because of how she was rude to anna in their conversation,0,0
18368,"Rose is very stressed out from haveing to do so much, it says 'from school she'd gone straight to work for four hours, then home to help aunt kolab prepare a quick supper, and then do a three thousand word essay.'",0,0
